NOM_COLLECTION;NUMERO_INVENTAIRE;NUMERO_SPECIMEN;NATURE_SPECIMEN;REMARQUES_SPECIMEN;COLLECTE_DEBUT_JOUR;COLLECTE_DEBUT_MOIS;COLLECTE_DEBUT_ANNEE;COLLECTE_FIN_JOUR;COLLECTE_FIN_MOIS;COLLECTE_FIN_ANNEE;NOM_COLLECTEUR;NUMERO_COLLECTE;NOTES_TERRAIN;REMARQUES_COLLECTE;LOCALISATION_VERBATIM;LOCALISATION_SENSIBLE;LATITUDE;LONGITUDE;SYSTEME_GEODESIQUE;ALTITUDE_MIN;ALTITUDE_MAX;PROFONDEUR_MIN;PROFONDEUR_MAX;LOCALITE;COMMUNE;DEPARTEMENT;REGION;ETAT_PROVINCE;PAYS;CODE_ISO;CONTINENT;TYPE;AUTEUR_DETERMINATION;DETERMINATION_ANNEE;DETERMINATION_MOIS;DETERMINATION_JOUR;NOM_SCIENTIFIQUE;AUTEURS_TAXON;NOM_VERNACULAIRE;FAMILLE;SOUS_FAMILLE;GENRE;SOUS_GENRE;EPITHETE_SPECIFIQUE;EPITHETE_INFRA_SPECIFIQUE;REGNE;EMBRANCHEMENT;ORDRE
UCB Lyon 1;UCBL-FSL 308121;;PreservedSpecimen;;;;;;;;;;;;;false;39.605207;-8.4042526;WGS84;;;;;;Tomar;Santarém;;Centre;portugal;PT;Europe;Figuré;;;;;Stroudithyris stephanoides;Alméras & Moulan, 1982;;Lissajousithyrididae;;Stroudithyris;;stephanoides;;Animalia;Brachiopoda;Terebratulida
UCB Lyon 1;UCBL-FSL 308122;;PreservedSpecimen;;;;;;;;;;;;Carrière au nord de Tomar;false;39.605207;-8.4042526;WGS84;;;;;;Tomar;Santarém;;Centre;portugal;PT;Europe;Figuré;;;;;Stroudithyris stephanoides;Alméras & Moulan, 1982;;Lissajousithyrididae;;Stroudithyris;;stephanoides;;Animalia;Brachiopoda;Terebratulida
UCB Lyon 1;UCBL-FSL 308123;;PreservedSpecimen;;;;;;;;;;;;;false;39.605207;-8.4042526;WGS84;;;;;;Tomar;Santarém;;Centre;portugal;PT;Europe;Figuré;;;;;Stroudithyris stephanoides;Alméras & Moulan, 1982;;Lissajousithyrididae;;Stroudithyris;;stephanoides;;Animalia;Brachiopoda;Terebratulida
UCB Lyon 1;UCBL-FSL 308124;;PreservedSpecimen;;;;;;;;;;;;;false;39.605207;-8.4042526;WGS84;;;;;;Tomar;Santarém;;Centre;portugal;PT;Europe;Figuré;;;;;Stroudithyris stephanoides;Alméras & Moulan, 1982;;Lissajousithyrididae;;Stroudithyris;;stephanoides;;Animalia;Brachiopoda;Terebratulida
UCB Lyon 1;UCBL-FSL 308125;;PreservedSpecimen;;;;;;;;;;;;;false;;;WGS84;;;;;;Tomar;Santarém;;Centre;portugal;PT;Europe;Figuré;;;;;Stroudithyris stephanoides;Alméras & Moulan, 1982;;Lissajousithyrididae;;Stroudithyris;;stephanoides;;Animalia;Brachiopoda;Terebratulida
UCB Lyon 1;UCBL-FSL 308126;;PreservedSpecimen;;;;;;;;;;;;;false;39.605207;-8.4042526;WGS84;;;;;;Tomar;Santarém;;Centre;portugal;PT;Europe;Figuré;;;;;Stroudithyris stephanoides;Alméras & Moulan, 1982;;Lissajousithyrididae;;Stroudithyris;;stephanoides;;Animalia;Brachiopoda;Terebratulida
UCB Lyon 1;UCBL-FSL 3188;;PreservedSpecimen;Moulage. Original conservé au Muséum National d'Histoire Naturelle (Paris);;;;;;;;;;;;false;48.425318;3.348288;WGS84;;;;;;Passy-sur-Seine;Seine-et-Marne;;Île-de-France;france;FR;Europe;Syntype;;;;;Pachynolophus duvali;(Pomel, 1847);;Palaeotheriidae;;Pachynolophus;;duvali;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 320072;;PreservedSpecimen;;;;;;;;;;;;;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon major;de Blainville, 1852;;Amphicyonidae;;Amphicyon;;major;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320073;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon major;de Blainville, 1852;;Amphicyonidae;;Amphicyon;;major;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320074;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon major;de Blainville, 1852;;Amphicyonidae;;Amphicyon;;major;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320075;;PreservedSpecimen;;;;;;;;;;;;;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon aff. steinheimensis;Fraas, 1885;;Amphicyonidae;;Amphicyon;;steinheimensis;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320077;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon aff. steinheimensis;Fraas, 1885;;Amphicyonidae;;Amphicyon;;steinheimensis;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320078;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon steinheimensis;Fraas, 1885;;Amphicyonidae;;Amphicyon;;steinheimensis;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320080;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Amphicyon giganteus;Laurillard, 1848;;Amphicyonidae;;Amphicyon;;giganteus;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320081;;PreservedSpecimen;;;;;;;;;;;;Carrière Pujos Saucaret;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Holotype;;;;;Pseudaelurus quadridentatus mut. romieviensis;Roman & Viret, 1934;;Felidae;;Pseudaelurus;;quadridentatus;romieviensis;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320082;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Pseudaelurus quadridentatus mut. romieviensis;Roman & Viret, 1934;;Felidae;;Pseudaelurus;;quadridentatus;romieviensis;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320084;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Pseudaelurus quadridentatus mut. romieviensis;Roman & Viret, 1934;;Felidae;;Pseudaelurus;;quadridentatus;romieviensis;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320085;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Felis sp.;;;Felidae;;Felis;;sp.;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320087;;PreservedSpecimen;;;;;;;;;;;;;false;43.93892;0.657184;WGS84;;;;;Foissin;Lectoure;Gers;;Occitanie;france;FR;Europe;Holotype;;;;;Semigenetta cadeoti;Roman & Viret, 1934;;Viverridae;;Semigenetta;;cadeoti;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320088;;PreservedSpecimen;;;;;;;;;;;;;false;43.93892;0.657184;WGS84;;;;;Foissin;Lectoure;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Nom scientifique manquant;;;Felidae;;;;;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 320089;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320090;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Steneofiber depereti;Mayet, 1908;;Castoridae;;Steneofiber;;depereti;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 320092;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Steneofiber depereti;Mayet, 1908;;Castoridae;;Steneofiber;;depereti;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 320093;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Steneofiber depereti;Mayet, 1908;;Castoridae;;Steneofiber;;depereti;;Animalia;Chordata;Rodentia
UCB Lyon 1;UCBL-FSL 320094;;PreservedSpecimen;P4-M3 inférieures droites;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Syntype;;;;;Lagopsis cadeoti;Viret, 1930;;Ochotonidae;;Lagopsis;;cadeoti;;Animalia;Chordata;Lagomorpha
UCB Lyon 1;UCBL-FSL 320095;;PreservedSpecimen;;;;;;;;;;;;Colline de La Romieu;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320096;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320097;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320099;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320100;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320101;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320102;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320103;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320104;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320105;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 320106;;PreservedSpecimen;;;;;;;;;;;;Pellecahus;false;43.981804;0.497601;WGS84;;;;;;La Romieu;Gers;;Occitanie;france;FR;Europe;Figuré;;;;;Listriodon lockharti;Pomel, 1899;;Suidae;;Listriodon;;lockharti;;Animalia;Chordata;Cetartiodactyla
UCB Lyon 1;UCBL-FSL 350102;;PreservedSpecimen;Pygidium;;;;;;;;;;;Ballerades;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Platyscutellum (Izarnia) apiatum apiatum;Feist, 1974;;Styginidae;;Platyscutellum;Izarnia;apiatum;apiatum;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350107;;PreservedSpecimen;Pygidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Holotype;;;;;Platyscutellum (Izarnia) apiatum rectilira;Feist, 1974;;Styginidae;;Platyscutellum;Izarnia;apiatum;rectilira;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350111;;PreservedSpecimen;Cranidium;;;;;;;;;;;;false;43.575568;3.363902;WGS84;;;;;Soureillé d'Izarne;Cabrières;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Platyscutellum (Izarnia) cacozelus;Feist, 1974;;Styginidae;;Platyscutellum;Izarnia;cacozelus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350112;;PreservedSpecimen;Cranidium;;;;;;;;;;;;false;43.575568;3.363902;WGS84;;;;;Soureillé d'Izarne;Cabrières;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Platyscutellum (Izarnia) cacozelus;Feist, 1974;;Styginidae;;Platyscutellum;Izarnia;cacozelus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350114;;PreservedSpecimen;Pygidium;;;;;;;;;;;;false;43.575568;3.363902;WGS84;;;;;Soureillé d'Izarne;Cabrières;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Platyscutellum (Izarnia) cacozelus;Feist, 1974;;Styginidae;;Platyscutellum;Izarnia;cacozelus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350120;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus subcampanifer;(Frech, 1887);;Styginidae;;Paralejurus;;subcampanifer;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350124;;PreservedSpecimen;Pygidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus subcampanifer;(Frech, 1887);;Styginidae;;Paralejurus;;subcampanifer;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350125;;PreservedSpecimen;Pygidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus subcampanifer;(Frech, 1887);;Styginidae;;Paralejurus;;subcampanifer;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350129;;PreservedSpecimen;Pygidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus subcampanifer nov. ssp. a;Feist, 1974;;Styginidae;;Paralejurus;;subcampanifer;nov. ssp. a;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350130;;PreservedSpecimen;Pygidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Holotype;;;;;Paralejurus rugosus;Feist, 1974;;Styginidae;;Paralejurus;;rugosus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350131;;PreservedSpecimen;Cranidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus rugosus;Feist, 1974;;Styginidae;;Paralejurus;;rugosus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350139;;PreservedSpecimen;Cranidium;;;;;;;;;;;Ballerades;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus dormitzeri cf. dormitzeri;(Alberti, 1970);;Styginidae;;Paralejurus;;dormitzeri;dormitzeri;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350141;;PreservedSpecimen;;;;;;;;;;;;Ballerades;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus dormitzeri cf. dormitzeri;(Alberti, 1970);;Styginidae;;Paralejurus;;dormitzeri;dormitzeri;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350143;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus depressus;Feist, 1974;;Styginidae;;Paralejurus;;depressus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350144;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus depressus;Feist, 1974;;Styginidae;;Paralejurus;;depressus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350145;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus depressus;Feist, 1974;;Styginidae;;Paralejurus;;depressus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350146;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus depressus;Feist, 1974;;Styginidae;;Paralejurus;;depressus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350148;;PreservedSpecimen;;;;;;;;;;;;;false;43.575568;3.363902;WGS84;;;;;Soureillé d'Izarne;Cabrières;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus depressus;Feist, 1974;;Styginidae;;Paralejurus;;depressus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350149;;PreservedSpecimen;Pygidium;;;;;;;;;;;Mont Bataille;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paralejurus depressus;Feist, 1974;;Styginidae;;Paralejurus;;depressus;;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350154;;PreservedSpecimen;Cranidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Holotype;;;;;Scutellum costatum gallicum;Feist, 1974;;Styginidae;;Scutellum;;costatum;gallicum;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350155;;PreservedSpecimen;Cranidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Scutellum costatum gallicum;Feist, 1974;;Styginidae;;Scutellum;;costatum;gallicum;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350162;;PreservedSpecimen;Pygidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Scutellum costatum gallicum;Feist, 1974;;Styginidae;;Scutellum;;costatum;gallicum;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350163;;PreservedSpecimen;Pygidium;;;;;;;;;;;Combe d'Izarne, la Serre;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Scutellum costatum gallicum;Feist, 1974;;Styginidae;;Scutellum;;costatum;gallicum;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350166;;PreservedSpecimen;Pygidium;;;;;;;;;;;;false;43.575568;3.363902;WGS84;;;;;Soureillé d'Izarne;Cabrières;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Breviscutellum (Meridioscutellum) frigens iunior;Feist, 1974;;Styginidae;;Breviscutellum;Meridioscutellum;frigens;iunior;Animalia;Arthropoda;Corynexochida
UCB Lyon 1;UCBL-FSL 350167;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Peyroux;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Tropidocoryphe (Tropidocoryphe) mediterranea var. alpha;Feist, 1976;;Tropidocoryphidae;;Tropidocoryphe;Tropidocoryphe;mediterranea;alpha;Animalia;Arthropoda;Proetida
UCB Lyon 1;UCBL-FSL 350168;;PreservedSpecimen;Cranidium;;;;;;;;;;;Mont Peyroux;false;;;;;;;;;;Hérault;;Occitanie;france;FR;Europe;Holotype;;;;;Tropidocoryphe (Tropidocoryphe) mediterranea;Feist, 1976;;Tropidocoryphidae;;Tropidocoryphe;Tropidocoryphe;mediterranea;;Animalia;Arthropoda;Proetida
UCB Lyon 1;UCBL-FSL 40037;;PreservedSpecimen;Métatarse IV;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40041;;PreservedSpecimen;Métatarse II;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40042;;PreservedSpecimen;Grand cunéiforme;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40044;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40048;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40051;;PreservedSpecimen;Métatarse IV;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40053;;PreservedSpecimen;Métacarpe IV;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Dicerorhinus megarhinus;(de Christol, 1834);;Rhinocerotidae;;Dicerorhinus;;megarhinus;;Animalia;Chordata;Perissodactyla
UCB Lyon 1;UCBL-FSL 40084;;PreservedSpecimen;Massacre;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Néotype;;;;;Parabos cordieri;(de Christol, 1832);;Bovidae;;Parabos;;cordieri;;Animalia;Chordata;Artiodactyla
UCB Lyon 1;UCBL-FSL 40182;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Hyaenarctos insignis;Gervais, 1853;;Ursidae;;Hyaenarctos;;insignis;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 40183;;PreservedSpecimen;Mandibule. Moulage;;;;;;;;;;;Sablières de Pompignane;false;43.612551;3.894919;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Semnopithecus monspessulanus;Gervais, 1848;;Cercopithecidae;;Semnopithecus;;monspessulanus;;Animalia;Chordata;Primates
UCB Lyon 1;UCBL-FSL 40184;;PreservedSpecimen;Mandibule;;;;;;;;;;;;false;43.615542;3.82588;WGS84;;;;;Celleneuve;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Semnopithecus monspessulanus;Gervais, 1848;;Cercopithecidae;;Semnopithecus;;monspessulanus;;Animalia;Chordata;Primates
UCB Lyon 1;UCBL-FSL 40187;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Holotype;;;;;Plesiogulo monspessulanus;Viret, 1939;;Mustelidae;;Plesiogulo;;monspessulanus;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 40188;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Holotype;;;;;Meles gennevauxi;Viret, 1939;;Mustelidae;;Meles;;gennevauxi;;Animalia;Chordata;Carnivora
UCB Lyon 1;UCBL-FSL 40378;;PreservedSpecimen;Bois;;;;;;;;;;;Languedoc;false;;;;;;;;;;;;;france;FR;Europe;Figuré;;;;;Paracervulus australis;de Serres, 1832;;Cervidae;;Paracervulus;;australis;;Animalia;Chordata;Artiodactyla
UCB Lyon 1;UCBL-FSL 40397;;PreservedSpecimen;;;;;;;;;;;;;false;43.610769;3.876716;WGS84;;;;;;Montpellier;Hérault;;Occitanie;france;FR;Europe;Figuré;;;;;Paracervulus australis;de Serres, 1832;;Cervidae;;Paracervulus;;australis;;Animalia;Chordata;Artiodactyla
